id,median_house_value
2122,248883.24723116608
2123,154176.84681465715
2124,302255.90493589675
2125,261412.3865048841
2126,199532.26032698952
2127,261599.97163406076
2128,269315.86497451284
2129,196170.43629459856
2130,109511.06364855089
2131,187634.78155578073
2132,202836.60665047783
2133,212582.35170205083
2134,239881.2374756183
2135,206518.35488256294
2136,200273.76804879372
2137,166819.16410154168
2138,131719.62600362522
2139,240597.75077609185
2140,214413.234193631
2141,148326.81113968184
2142,181541.08615740074
2143,167468.17093638782
2144,216791.78148343685
2145,171130.72632726154
2146,220563.84858522256
2147,226946.81209216078
2148,191108.14498882368
2149,271821.1849104143
2150,259019.1107212843
2151,215432.80812262124
2152,107644.34195583589
2153,231159.27368012702
2154,285440.54698840686
2155,203300.8727073237
2156,198235.46619948544
2157,176787.08397210218
2158,213471.1842471004
2159,161347.08166415422
2160,164572.54118709126
2161,246549.80358505726
2162,137848.51854873914
2163,163839.41108121618
2164,206711.94942199756
2165,189049.29518057132
2166,199917.4363139491
2167,204486.57337707822
2168,217289.55250122832
2169,278771.6262349815
2170,93021.19007085694
2171,146188.1564619379
2172,231061.12586808187
2173,234765.61179656014
2174,219366.19158207724
2175,164297.95345923144
2176,212195.9138694981
2177,259406.35983151358
2178,228307.20098078187
2179,233738.17495069336
2180,162991.6593959254
2181,154581.87321347004
2182,171580.17676381007
2183,188769.08412403188
2184,224418.02138079196
2185,244335.59361327946
2186,185789.27651825824
2187,241860.1860612712
2188,171159.02328790928
2189,238809.0628869091
2190,256756.1103352183
2191,224278.25345072686
2192,198855.85169998836
2193,143060.864043409
2194,215573.0548395691
2195,255448.0408845136
2196,282275.38266581856
2197,225436.44267680988
2198,163969.91824396554
2199,279763.6787862101
2200,270195.67903224827
2201,171511.53990435268
2202,235791.1470492857
2203,177436.75510032676
2204,249153.16338527566
2205,204981.37543457237
2206,123086.97255726291
2207,256614.86303389305
2208,279424.73528585327
2209,167169.25928202708
2210,132235.75940903922
2211,189395.87997664194
2212,218942.94067633094
2213,178570.23641097004
2214,171136.88153689122
2215,270805.6926899924
2216,254900.2163632455
2217,241071.55779477768
2218,214444.38721057886
2219,303669.620215875
2220,274060.746260902
2221,184529.74285107173
2222,156274.70693194045
2223,181319.93469463478
2224,291109.52145057445
2225,273403.9002924416
2226,233662.9525382529
2227,258576.7049046894
2228,246177.4905728365
2229,177712.3783296397
2230,240317.69970492323
2231,262602.035423705
2232,129377.45477051748
2233,144051.96351661312
2234,135561.52487349132
2235,204101.27512564967
2236,205421.52681905509
2237,127257.20140584682
2238,118954.8865082972
2239,152286.25870646638
2240,232106.95427777292
2241,270588.8338944245
2242,181966.16223559872
2243,286539.0024947542
2244,211188.54261502824
2245,138377.30617059453
2246,225457.13432887598
2247,183613.6542100207
2248,199503.43838236234
2249,245451.6817065943
2250,190693.99088137905
2251,214931.0038631579
2252,186932.93470367556
2253,205751.52548811995
2254,201549.7636471819
2255,177689.11191757413
2256,226702.46065700657
2257,125996.63997564011
2258,156732.7990371414
2259,247551.4512165712
2260,219402.79687884872
2261,172020.89145401586
2262,163543.0745431118
2263,216875.7005787456
2264,324917.29401706887
2265,215078.33987965246
2266,127446.05762631448
2267,283146.0928714598
2268,107989.68983455012
2269,176773.80138127727
2270,215491.26755836987
2271,202547.65318815617
2272,195252.40139108748
2273,261367.6017309854
2274,228186.9172956245
2275,177773.35696092085
2276,68692.92921244507
2277,180997.31835474592
2278,239713.5574502716
2279,189198.5187278701
2280,176478.6704850333
2281,219208.9951150683
2282,223320.34531027448
2283,270366.910533416
2284,232566.44786064725
2285,279590.85029695486
2286,231814.56877120386
2287,291057.21574432845
2288,239219.46325507102
2289,274274.72973515675
2290,273623.3251004215
2291,160574.40789497565
2292,200296.98371408862
2293,267087.346624775
2294,232611.3710473628
2295,262108.90288415883
2296,237361.0216648053
2297,248422.15373981732
2298,216249.3873390531
2299,266873.61018563574
2300,193226.37023223273
2301,318739.7776513149
2302,210249.42739285575
2303,189098.844553938
2304,191364.93517458305
2305,193642.9698499998
2306,206964.52344562448
2307,186762.59803226223
2308,242072.87224121802
2309,318607.8532407129
2310,183717.56443406598
2311,137960.9720889453
2312,137371.125115121
2313,266196.7500085855
2314,267444.4659744865
2315,186801.94950094126
2316,162899.4377846328
2317,239778.7229847627
2318,256746.04341473393
2319,130009.43997351955
2320,193574.23474247658
2321,118357.02862304622
2322,202618.45198444233
2323,253686.4750935986
2324,173316.5578170013
2325,183608.89062006364
2326,234014.56182318
2327,189979.80513095943
2328,241976.76401053884
2329,166913.702157803
2330,188419.747940236
2331,170514.80368841015
2332,173228.90675161124
2333,95874.34507459728
2334,147401.8020309804
2335,299172.8854921799
2336,154431.04787538326
2337,182667.2186209301
2338,260206.92051242132
2339,307588.79830465274
2340,183660.03940281295
2341,122124.24258379883
2342,172020.13022953755
2343,238212.1201734933
2344,162059.51157446293
2345,237879.7712819656
2346,183409.39961794863
2347,222380.37168270457
2348,185942.7338979242
2349,178985.01667499135
2350,254796.84334192067
2351,169759.78102483915
2352,329873.165446344
2353,257321.29228303017
2354,218814.55823062907
2355,223656.2683641852
2356,168137.6627310188
2357,294504.6839383349
2358,176247.16113825928
2359,246779.2465299079
2360,207862.43788210995
2361,182791.0452738918
2362,243495.5615314816
2363,245296.6214083052
2364,186019.5967679491
2365,128511.89209789035
2366,205485.2408013267
2367,263726.50474452134
2368,315637.990780517
2369,179346.81573159524
2370,180179.38820461833
2371,252148.67558693798
2372,147795.57432692303
2373,178564.1125391448
2374,101242.78590244213
2375,225814.68280737998
2376,205465.60277560446
2377,185496.08597593207
2378,158546.09194268717
2379,256600.61947172327
2380,179692.28644888438
2381,170911.0842109332
2382,238051.84839046374
2383,199497.7233463228
2384,220264.4713580192
2385,257695.5225290345
2386,204071.6456915008
2387,302679.9437054065
2388,224750.16434587954
2389,156935.60363843528
2390,152101.19886136526
2391,298917.2611580759
2392,245344.27446328025
2393,183610.56988814884
2394,173640.4753711047
2395,282276.7626760198
2396,236090.57881042513
2397,176070.0532330337
2398,271290.3951420954
2399,175610.0969223834
2400,157153.84104529556
2401,196290.71467907028
2402,203833.0663852118
2403,249595.04231914607
2404,271782.05183479714
2405,235637.95782031585
2406,175440.45138969575
2407,239339.10031228748
2408,149656.4187515505
2409,117016.75863840728
2410,104684.01234277851
2411,195644.5907504191
2412,171133.42814777547
2413,178586.18175253784
2414,204388.17156194925
2415,141851.1743427222
2416,208483.90660654998
2417,222432.41694093827
2418,173154.3682037095
2419,224256.81819231156
2420,209300.96359258823
2421,237094.0407889202
2422,168435.37324615868
2423,233718.73910808284
2424,103158.0513346158
2425,144077.6085722312
2426,210912.6658384325
2427,212934.35325500753
2428,146772.60724810616
2429,194929.87689012347
2430,247791.9254723231
2431,154776.95541620487
2432,213811.69148551242
2433,257545.24747881384
2434,225270.91537776164
2435,127823.3757043324
2436,215475.00544365426
2437,235209.33395579737
2438,248675.85881422646
2439,185616.8977100399
2440,233658.64343252388
2441,258062.16794790857
2442,292953.4546795786
2443,253474.41368580813
2444,184814.59531016948
2445,222542.82955566607
2446,169509.46889207483
2447,237452.5997549049
2448,187464.92418958372
2449,263522.9255086307
2450,279636.777736599
2451,197022.27499687497
2452,278587.65230188996
2453,260171.05618671488
2454,194167.9203331778
2455,190926.06011396926
2456,234638.3806015056
2457,238874.47266481444
2458,222661.72219608145
2459,98324.09937985483
2460,201680.26175132353
2461,186724.09511093056
2462,206020.24873481927
2463,216868.4957267311
2464,187741.86587852708
2465,232503.22540137765
2466,332400.3885528876
2467,92847.01416420743
2468,180471.53939091568
2469,227558.9944587904
2470,153294.69822993316
2471,170386.8152646646
2472,203988.1377056521
2473,68676.94019194998
2474,202546.48503801538
2475,166838.24258021545
2476,149562.29253144437
2477,208665.57505478774
2478,156452.44800828723
2479,278505.60534616583
2480,209282.71010338998
2481,215375.43521655054
2482,123869.40417387972
2483,241935.58787177064
2484,254608.7876532672
2485,236197.77707050307
2486,236011.72241319806
2487,139584.00478483178
2488,215986.81452953274
2489,145287.306446594
2490,227998.6873230338
2491,245847.24847722767
2492,221908.69126041155
2493,190753.147198756
2494,132923.3531788992
2495,253396.38689907483
2496,143055.60952983645
2497,225768.64628922267
2498,133186.728238914
2499,235401.2344854442
2500,157185.20605901058
2501,193050.39474931205
2502,281402.97534795565
2503,261004.66707176052
2504,306686.8198510626
2505,171962.9933492802
2506,138846.28007287753
2507,272584.09429925284
2508,181450.73544452485
2509,236256.16623862725
2510,154223.8829321994
2511,149642.126799024
2512,255833.03687732562
2513,199896.9687984615
2514,191191.47016575647
2515,247919.95105664356
2516,306452.5444373173
2517,164280.5875822068
2518,281525.16803270095
2519,232511.63059025223
2520,191886.06093009433
2521,160190.98064196593
2522,209909.75400345706
2523,220498.89639502592
2524,286897.6015436908
2525,178682.13690702664
2526,133545.4063368226
2527,197013.39866095438
2528,255073.85586026608
2529,213437.87621614622
2530,188388.72123843324
2531,192085.60341224744
2532,179881.88267743343
2533,182301.10010699276
2534,170642.93433695135
2535,205374.16534506952
2536,233509.22212336815
2537,259244.78171624732
2538,164656.8842229572
2539,147815.59899141657
2540,178481.4662044809
2541,200960.81447658016
2542,255677.07139108944
2543,110062.77148360781
2544,133620.15745367933
2545,232942.41830052173
2546,184579.38912456433
2547,249365.10445543274
2548,294112.8889605774
2549,197942.2940772977
2550,223721.4221035521
2551,203140.85074591683
2552,250725.86841590735
2553,212108.18468840158
2554,134743.26259717872
2555,256170.06052575295
2556,83397.01584291957
2557,243099.23593252926
2558,127818.68706793658
2559,108168.69427659927
2560,199243.21661120775
2561,115401.97886623138
2562,256109.2333994917
2563,153507.295335493
2564,187513.26275829738
2565,203825.19434100267
2566,250569.2940433987
2567,263038.8794919371
2568,168803.12101557927
2569,169458.93205432963
2570,223287.02452033255
2571,156672.55781219358
2572,203439.93326839406
2573,190892.1696150161
2574,128966.76512749244
2575,141896.25208462123
2576,230340.28082209462
2577,186836.69141216492
2578,240611.56138911488
2579,270446.4977139519
2580,104813.9687431295
2581,158789.00406267945
2582,279065.90368831606
2583,160536.55373753305
2584,197764.27945602319
2585,250731.55696189046
2586,181408.0561851141
2587,292073.02911868127
2588,156312.3043620201
2589,138383.08382504334
2590,240882.8695243918
2591,208612.95443962622
2592,26934.779585505894
2593,174688.7292648857
2594,171540.34305189044
2595,257841.54146250966
2596,176386.2739562344
2597,159092.93166135077
2598,168142.95407100365
2599,168881.8005085831
2600,245783.82416643004
2601,111043.51912147642
2602,285993.05804924644
2603,277953.62610341574
2604,231540.36439652677
2605,154875.0355127074
2606,250441.70319042675
2607,180966.02686508594
2608,178671.92646856006
2609,172787.79976333634
2610,274551.04997433926
2611,239175.0657808937
2612,203263.4545460756
2613,133202.33521203347
2614,268906.85524043697
2615,161462.71872454317
2616,217990.02895748327
2617,283830.7389559375
2618,211880.52629593175
2619,220816.50156357235
2620,265723.26426856365
2621,267130.1907331021
2622,207073.4073884592
2623,294522.55663511506
2624,164769.38021057803
2625,235686.69997235743
2626,207218.59488647227
2627,239787.9990255799
2628,215077.98085278977
2629,175161.66692296352
2630,174496.02261637992
2631,139835.570757401
2632,153180.12259484752
2633,300616.5858151872
2634,257280.57110690977
2635,229105.9998294217
2636,192630.60552002882
2637,209137.09408467275
2638,233496.69763393892
2639,257537.7129299692
2640,259479.75603811097
2641,243535.65917077023
2642,169751.24329837397
2643,195634.04358387121
2644,178785.86163279324
2645,141293.45345747555
2646,180823.90553331375
2647,199115.7569742467
2648,191464.60909151682
2649,228764.56584079604
2650,124309.1158872998
2651,164042.67179836173
2652,164140.20024239257
2653,152480.77364915988
2654,77216.41853587636
2655,206233.4776361408
2656,201701.1256417822
2657,248386.7940691548
2658,195758.2173128442
2659,138264.5208312138
2660,204105.38712503554
2661,238980.99941577768
2662,136050.86667173583
2663,256349.76387642563
2664,180351.17571577133
2665,175931.29399695797
2666,224236.90833261886
2667,287201.6832726298
2668,186132.10761652607
2669,169541.36377885973
2670,228994.76169503486
2671,282232.06960201496
2672,233687.2495770722
2673,296589.5545492472
2674,254564.85129841155
2675,244385.07276713708
2676,245822.08509366747
2677,207916.02719732092
2678,226918.75962182062
2679,184065.1141730144
2680,145703.65489867388
2681,186451.1669175148
2682,159580.76390308063
2683,239626.2971182899
2684,277619.2087536332
2685,155951.32886353967
2686,153103.44839813915
2687,272260.905597072
2688,151740.26190060892
2689,157585.46267606656
2690,210867.1607705743
2691,153702.7491621975
2692,175259.2578991335
2693,207308.11131061905
2694,215746.21227642026
2695,230880.2919141003
2696,276576.01655319193
2697,127291.97118586187
2698,273022.6323124876
2699,146723.1159075397
2700,221636.60247600268
2701,231109.3577423088
2702,131222.3542730169
2703,236034.6849309951
2704,199356.16053784927
2705,113245.77263720553
2706,127738.78887061538
2707,258625.47427659552
2708,156421.9226338578
2709,237401.08875132998
2710,167623.8629096481
2711,233926.18335265765
2712,192660.97713616598
2713,172297.0091072145
2714,229674.09897592542
2715,208640.9280782894
2716,255223.7620115229
2717,220217.32750487002
2718,225175.45268746882
2719,152456.22583912412
2720,158944.86451984275
2721,225510.5383113824
2722,226340.39852594305
2723,216470.01444957577
2724,165879.1220767207
2725,179939.34511695593
2726,217725.5311828682
2727,265126.4545673839
2728,146485.2808733651
2729,195880.9004711738
2730,257713.6273397836
2731,139165.9177749197
2732,193624.98930832752
2733,195189.49674159812
2734,72082.26234981683
2735,174750.60666306128
2736,59821.03875367998
2737,132513.06484467944
2738,229187.02281524066
2739,226759.0685716065
2740,141266.61950257892
2741,180302.85714578244
2742,251274.34682329363
2743,237259.88300621853
2744,181513.31384659206
2745,102105.05707967174
2746,150899.59279255476
2747,200320.41188768978
2748,219111.42714748706
2749,213360.65405452784
2750,174101.09291364768
2751,209499.94402791548
2752,231699.58753947055
2753,253635.65931626598
2754,241019.7808434845
2755,252836.00161657046
2756,160570.55788456812
2757,226530.92235789154
2758,122282.48882426637
2759,182725.43792878583
2760,233478.9257250417
2761,265124.93977753475
2762,212427.75774732057
2763,193252.33396664064
2764,112190.39178091982
2765,166232.05346078172
2766,236142.01749936055
2767,184396.36844133548
2768,201061.921326062
2769,192829.13569236305
2770,181287.2173164353
2771,198765.48005793034
2772,154393.71009503343
2773,65193.35714425956
2774,77794.69366057601
2775,252834.85526964674
2776,202595.35457932463
2777,161254.6997815955
2778,213677.16226240652
2779,348770.2023205971
2780,209578.9285347096
2781,170795.42230214202
2782,206467.41468079618
2783,178196.2533489658
2784,226762.34380270098
2785,193274.09716977127
2786,138365.54475130787
2787,164152.4730470717
2788,264407.1909920935
2789,251012.59338604458
2790,197054.5347943005
2791,203655.14728802646
2792,177171.81187247607
2793,192703.6623176068
2794,240353.80548413488
2795,231593.4778570593
2796,250785.00748749496
2797,271979.76938455005
2798,218464.40233485558
2799,124667.87998029288
2800,247942.8486512869
2801,196062.78470134817
2802,278583.6602456627
2803,175666.46806837502
2804,363186.80020123755
2805,165470.6707818544
2806,182799.25736900134
2807,149960.03040556138
2808,120406.89654866759
2809,190851.7131875291
2810,168001.65298439522
2811,174783.08415265448
2812,269701.7833467095
2813,242666.77414666986
2814,268300.15858550865
2815,213274.28000371752
2816,170352.13062205527
2817,245592.07971527503
2818,207803.63747279003
2819,233602.5965808141
2820,164701.23706557218
2821,245125.24094353194
2822,174351.5314010852
2823,231965.31293198647
2824,207469.2861651136
2825,310060.48217501555
2826,190176.42252247603
2827,213727.13724548614
2828,160016.85291944386
2829,209654.8816380246
2830,272162.5266832431
2831,341547.67258368665
2832,203419.4132472488
2833,194822.58928309288
2834,225645.40929159967
2835,181110.3718797065
2836,219621.50252898844
2837,190426.95987793183
2838,212679.7411780437
2839,222514.10875959467
2840,235582.38392603298
2841,221326.82732857353
2842,229581.90726895496
2843,252382.5797101325
2844,196523.9508106701
2845,165848.26848900446
2846,139982.41105101377
2847,162820.1532060121
2848,114873.64497530292
2849,171444.45365281065
2850,118930.09870256823
2851,263278.0704094784
2852,227720.34142151414
2853,235689.2013167339
2854,159866.2395949489
2855,163074.02238357763
2856,259988.58025675904
2857,201757.7247829704
2858,288703.14417088777
2859,212604.74722240123
2860,195035.3867262053
2861,191178.16352510825
2862,122350.89520005179
2863,233958.96535075075
2864,281957.98895446054
2865,193335.9673709501
2866,95372.1202902548
2867,217457.28649192996
2868,119050.94682566484
2869,141643.62330221216
2870,199217.0981634421
2871,253230.35627325968
2872,245490.18983818364
2873,281053.84979733295
2874,217165.1097863926
2875,140772.60225491168
2876,202815.63909344975
2877,159545.3497247571
2878,216353.6309475384
2879,211499.9783863474
2880,232831.371366783
2881,173334.793089754
2882,128750.81573463864
2883,325794.01934491424
2884,247252.07433342002
2885,164956.92997338175
2886,182399.13339155325
2887,229232.3531878575
2888,125176.28462196804
2889,237418.64324691702
2890,168198.4208210205
2891,165966.26728183817
2892,210796.1781531142
2893,341712.25447621325
2894,189633.64902118742
2895,221186.99802029668
2896,188897.98339152057
2897,238622.42585263352
2898,245443.06352156494
2899,323315.9185543606
2900,234067.38561902996
2901,230443.82122958786
2902,157447.48027809948
2903,236308.18581581974
2904,211957.5093864351
2905,189563.22967182356
2906,220765.8886722744
2907,141841.95547865253
2908,211020.96150802725
2909,252938.87036682878
2910,151626.6606487476
2911,174106.2462137915
2912,232798.94455353433
2913,255703.94283001765
2914,195318.66471054993
2915,182361.98592374017
2916,237823.52816459324
2917,134168.4347963369
2918,148678.06980607114
2919,267373.369025496
2920,192348.09203562202
2921,86617.22909481947
2922,172160.25565471093
2923,161611.71860790355
2924,308655.20275827975
2925,139004.0160348242
2926,90671.9751865435
2927,224943.09188019586
2928,197533.3785840063
2929,201973.21061197008
2930,212437.75711304392
2931,217017.00545140964
2932,132103.02544366437
2933,195567.60172681935
2934,277553.3381575348
2935,175843.03597135053
2936,220926.53699031108
2937,231688.6663905004
2938,283798.59930472326
2939,135435.28738288657
2940,226613.94140795048
2941,169889.43292340427
2942,209943.58284891216
2943,191561.97921010916
2944,246582.79908473068
2945,244790.48095634318
2946,60972.90575397253
2947,160560.6610387762
2948,292195.1210846015
2949,198031.76868362425
2950,265741.4656916311
2951,262228.37512292445
2952,185859.42487901615
2953,252785.47337656087
2954,236504.4869836591
2955,219314.90504891748
2956,294106.063519425
2957,167952.3880400474
2958,162224.3142022122
2959,214965.0363621949
2960,175076.35903143324
2961,129155.73860020154
2962,270925.8758947577
2963,243284.25618819037
2964,297006.5890927139
2965,314558.05702216586
2966,207607.6753345599
2967,277971.2119804566
2968,112471.30411824625
2969,206423.68671155587
2970,249659.86375721556
2971,227110.32796739615
2972,159908.63558631006
2973,197816.6533911728
2974,107473.19053415718
2975,155831.5782440977
2976,185336.85215594672
2977,228532.84070070833
2978,155040.82801664402
2979,175153.69302810426
2980,197459.7631294918
2981,195921.5605770964
2982,221954.66480762992
2983,262293.2125287859
2984,130715.43262604087
2985,223280.8077577081
2986,222000.89506315917
2987,190003.1083369637
2988,218018.43113463858
2989,169361.64536017866
2990,157148.06187261676
2991,177332.03849826838
2992,252278.964616022
2993,258351.2174125805
2994,164523.1360895629
2995,237453.23568649913
2996,171505.35632214323
2997,80771.4025850182
2998,218545.5626450999
2999,175158.58133687644
3000,165211.82166936746
3001,218128.33215279275
3002,135489.28542570962
3003,297636.9988629569
3004,307264.9722704032
3005,267997.5578280389
3006,179763.52631690542
3007,269673.5148274106
3008,177968.71948290072
3009,210884.6612586162
3010,139524.3128491849
3011,129533.77653874824
3012,233121.3342230278
3013,192814.3958170364
3014,248927.77884824
3015,135535.0310154635
3016,186188.23231795887
3017,213486.58370609645
3018,240650.26619152582
3019,208326.38369337653
3020,150775.82290944696
3021,223253.08778552595
3022,199079.82506869917
3023,261690.01649954857
3024,219957.91765941118
3025,177287.7284116534
3026,185239.59558069805
3027,209535.92531539398
3028,197455.70425611833
3029,229462.4280096952
3030,175487.09125839043
3031,224859.0355201171
3032,198767.92986131454
3033,57289.67944040231
3034,128346.92574655483
3035,176256.34597893542
3036,280808.16334411455
3037,212383.80758096857
3038,169110.84914487327
3039,185501.29204894372
3040,286094.4145153839
3041,210634.78278705152
3042,244050.43205126605
3043,167764.0037342107
3044,325780.12826914736
3045,181130.74828957944
3046,245698.68466393658
3047,219389.8395665471
3048,197600.51664243694
3049,135781.39127359
3050,186714.01017982187
3051,265512.75146202155
3052,292236.977911507
3053,187461.3072804888
3054,213505.22608600336
3055,181278.80660086984
3056,192133.7685158074
3057,179542.340596285
3058,215695.64250902587
3059,119108.49741921376
3060,163576.81585874496
3061,225348.40327475307
3062,105957.15106485806
3063,213143.3836975281
3064,154654.1007679565
3065,279074.98636953876
3066,214097.76411815023
3067,158085.52116285916
3068,138027.3781653117
3069,131324.46642343642
3070,262946.5895544516
3071,215692.02131711383
3072,174254.68285647634
3073,236382.35376994318
3074,216734.4777379106
3075,250935.54123794584
3076,234522.12484464946
3077,207074.60408479263
3078,215636.25811597242
3079,216148.49997148156
3080,195184.41887053908
3081,112758.87544069253
3082,275724.9991896971
3083,235498.9414383465
3084,216406.32054775674
3085,284244.209499971
3086,219534.2696424088
3087,187116.53943099215
3088,192255.35952693218
3089,231145.81431640513
3090,249176.4698141382
3091,217078.77821776184
3092,203267.0285352529
3093,292115.3528373147
3094,270289.64929356717
3095,238756.46578586238
3096,214594.46311987625
3097,198141.64520581896
3098,251021.4943728575
3099,233986.50299103768
3100,195245.99500137143
3101,153804.1283308515
3102,158058.36619200517
3103,315246.5582776804
3104,234685.0119696518
3105,201019.47951439448
3106,244831.66662554647
3107,265941.41835357295
3108,207242.1849680504
3109,256628.01165948584
3110,214734.87383945362
3111,253390.8980712864
3112,149321.56013624393
3113,109968.85755538441
3114,207505.2271271257
3115,245525.7642894978
3116,210018.99264197017
3117,120776.14138672847
3118,153729.3935650097
3119,305083.56217310147
3120,209741.64926844873
3121,216211.17147302892
3122,206226.3669124448
3123,248376.237088275
3124,242984.52540927983
3125,206593.9203445201
3126,221347.71376585716
3127,235659.9460557617
3128,217339.5331570005
3129,173085.402266983
3130,217288.45204465237
3131,247075.72678555537
3132,136835.68003190175
3133,155796.22927867022
3134,264292.5806358424
3135,174523.88910417334
3136,240014.17000332306
3137,253652.5994485363
3138,232818.48601837538
3139,174738.64098882343
3140,200173.1035881822
3141,256983.65214220862
3142,259826.58962327417
3143,126101.54845150693
3144,236686.99024424798
3145,122454.44780348845
3146,262264.7919376525
3147,210080.513214594
3148,104032.06541516286
3149,222536.83242261142
3150,159120.91262386186
3151,238790.97277762002
3152,175002.10501468406
3153,235017.1280003493
3154,264183.9008165235
3155,254664.28829383734
3156,158860.04581065977
3157,165181.63745110575
3158,183789.45720335023
3159,198439.24344584864
3160,291374.37719814666
3161,227643.35299745155
3162,239707.2899424624
3163,189518.10083223824
3164,208688.81353967515
3165,235819.36647080176
3166,259806.30263705566
3167,253678.18859071055
3168,252032.51087902617
3169,207292.6720406081
3170,165315.04690690147
3171,155484.55612334184
3172,176034.24032948483
3173,194838.22268149664
3174,252578.99321178155
3175,179300.4900223294
3176,134856.55886646215
3177,177491.70481558586
3178,248478.1896810901
3179,133870.6396747236
3180,215633.2603077794
3181,206301.3188791392
3182,108512.58921756863
3183,230810.99288015458
3184,180558.9709192508
3185,218206.65430836356
3186,162944.8752943142
3187,161463.81280411466
3188,249182.36160319432
3189,243077.53927701674
3190,211437.21851028292
3191,154913.11140952658
3192,216891.89525105094
3193,343213.7891196233
3194,255315.20356493123
3195,187537.43935114853
3196,145225.99133851446
3197,154050.11011817874
3198,203810.53382583123
3199,213301.18530608367
3200,103321.44184059056
3201,205489.80244777078
3202,246688.30921681694
3203,231941.725572085
3204,232643.53875823523
3205,271525.1856836885
3206,205024.23610508852
3207,211898.26634059972
3208,228820.11695188298
3209,137093.71028641547
3210,191525.62675928738
3211,226664.7138026257
3212,192422.45764799125
3213,173336.0207747671
3214,204547.67709253493
3215,218823.07413234466
3216,139847.93987466657
3217,128493.66956291847
3218,261243.10333453072
3219,196982.14259499218
3220,132271.2636001662
3221,222225.7842891074
3222,261277.86560997763
3223,241196.5883406487
3224,236756.67438542622
3225,266911.9366749832
3226,303634.6806418122
3227,227893.6789236811
3228,276518.0612643763
3229,104159.25614369524
3230,142250.46831208267
3231,187532.5855600793
3232,156058.20277134926
3233,246780.63117869387
3234,300115.49478289165
3235,163489.34459274856
3236,264132.52449235634
3237,219686.1353541267
3238,199637.0504469304
3239,239956.3761463489
3240,249910.28964506532
3241,196125.04233400495
3242,287377.2794483069
3243,254173.77964377543
3244,158669.74726021173
3245,127004.29915489044
3246,207957.20890478964
3247,217560.0390282128
3248,237054.54885816146
3249,207694.13924379478
3250,156579.92220571177
3251,282933.42973308155
3252,209803.99457096812
3253,180103.61582624738
3254,268884.7559109837
3255,203196.00934218624
3256,184005.27518042878
3257,144404.75460790453
3258,164029.80112945865
3259,205309.47689678316
3260,179726.7554427071
3261,176321.59064929653
3262,175682.0698848309
3263,149282.54830741807
3264,147333.39156713846
3265,205232.71680374598
3266,160852.786424953
3267,125686.95547700087
3268,92675.7924852429
3269,171724.03428588802
3270,148166.89572668384
3271,184036.17909578077
3272,236316.55745346702
3273,222431.6931959947
3274,210568.5255390385
3275,132991.74514586543
3276,222909.33975802502
3277,187150.0317799449
3278,207957.48995332466
3279,267781.81674662157
3280,218958.00817223234
3281,248405.029570516
3282,159834.80478320873
3283,97072.61823704667
3284,156968.07769475813
3285,170785.18220348042
3286,175893.35919852773
3287,196700.29802451207
3288,158480.12732590284
3289,188105.25617219025
3290,248219.11115402443
3291,137066.14211697376
3292,169376.63197916572
3293,139148.84681903385
3294,178639.16048397138
3295,196106.7052898798
3296,210173.7007649718
3297,151803.7730468765
3298,173279.89394725556
3299,191654.13226213973
3300,258671.5209584078
3301,201791.80958085856
3302,206199.21960604112
3303,282815.8147782033
3304,239545.17353305826
3305,254225.74089105753
3306,190766.0024814794
3307,236548.54031014908
3308,207511.80946216275
3309,223763.4573611727
3310,206990.19010822786
3311,264293.9572694841
3312,305830.63623852434
3313,170509.86221480984
3314,246628.7285464971
3315,203898.86996676485
3316,222644.3053216837
3317,200651.91844432635
3318,189408.84293340668
3319,276294.69782530697
3320,179689.68647129674
3321,292896.86351823545
3322,125514.23809261312
3323,174253.66063022058
3324,143227.35394302354
3325,267330.71920115745
3326,193580.21135455294
3327,224111.07499664457
3328,141480.93462964703
3329,206921.9212115155
3330,242406.19842810743
3331,301997.43382173835
3332,136636.42768632248
3333,209764.06967796208
3334,196648.74867578654
3335,145155.73857638807
3336,347410.6599828248
3337,122637.28300279286
3338,379456.1262752125
3339,229557.2527788971
3340,235216.00970716975
3341,148388.4923582534
3342,250222.1055734547
3343,129959.21924680626
3344,242386.50787025696
3345,282326.8415636523
3346,219079.8480075206
3347,169395.4363014986
3348,208932.91411051273
3349,216463.7025790576
3350,134559.37079466422
3351,207547.24623568228
3352,145829.06684783963
3353,284061.9414984543
3354,117686.79133083265
3355,192676.39700804197
3356,265615.19354436646
3357,163077.69908497127
3358,230905.52572419366
3359,178544.19852107513
3360,180316.51423638323
3361,139236.3650591626
3362,218347.8666577791
3363,278725.7925245106
3364,226562.87299966242
3365,278760.9019196018
3366,87843.80375094894
3367,176503.6286932444
3368,278872.53752120456
3369,113562.49393814462
3370,160745.30940525423
3371,181364.14530874818
3372,206321.82243311373
3373,274727.1673016432
3374,259427.00553150894
3375,190578.55537634317
3376,213041.14828298078
3377,202139.7269101661
3378,225549.27328928397
3379,235652.1607912772
3380,319571.7197152898
3381,180173.88674621176
3382,218565.59722897952
3383,249329.32624698651
3384,238306.42893219777
3385,189661.78980569227
3386,224536.70106074552
3387,204924.38307245664
3388,272829.4531177118
3389,170440.64316793217
3390,325290.8389572613
3391,294084.975050924
3392,154604.69668878661
3393,305939.35881128575
3394,177410.95582331775
3395,196251.75034933386
3396,320545.5231163736
